interval,timestamp,symbol,open,high,low,close,volume
1D,2023-12-20T00:00:00Z,BTCUSDT,42298.0,44355.0,42206.3,43710.0,169804.361
1D,2023-12-21T00:00:00Z,BTCUSDT,43710.0,44290.0,43324.3,43902.1,116069.192
1D,2023-12-22T00:00:00Z,BTCUSDT,43902.1,44473.9,43414.1,44010.0,103438.936
1D,2023-12-23T00:00:00Z,BTCUSDT,44010.0,44029.2,43262.9,43735.7,48410.035
1D,2023-12-24T00:00:00Z,BTCUSDT,43735.7,43987.0,42534.1,43022.3,69561.201
1D,2023-12-25T00:00:00Z,BTCUSDT,43022.3,43874.5,42742.7,43611.8,73588.365
1D,2023-12-26T00:00:00Z,BTCUSDT,43611.8,43634.1,41655.0,42552.0,117392.677
1D,2023-12-27T00:00:00Z,BTCUSDT,42552.0,43710.0,42138.7,43454.0,98585.24
1D,2023-12-28T00:00:00Z,BTCUSDT,43454.0,43849.5,42302.2,42607.0,101490.442
1D,2023-12-29T00:00:00Z,BTCUSDT,42607.0,43170.0,41278.0,42095.3,135840.807
1D,2023-12-30T00:00:00Z,BTCUSDT,42095.3,42654.0,41554.4,42177.2,68905.516
1D,2023-12-31T00:00:00Z,BTCUSDT,42177.2,42945.9,42012.5,42324.8,59446.764
1D,2024-01-01T00:00:00Z,BTCUSDT,42324.8,44284.9,42211.2,44235.5,79123.439
1D,2024-01-02T00:00:00Z,BTCUSDT,44235.5,45946.5,44208.7,44989.0,180530.083
1D,2024-01-03T00:00:00Z,BTCUSDT,44989.0,45567.8,40210.0,42871.9,308217.553
1D,2024-01-04T00:00:00Z,BTCUSDT,42871.9,44875.5,42637.0,44156.3,164677.973
1D,2024-01-05T00:00:00Z,BTCUSDT,44156.3,44436.4,42181.0,44156.8,194356.602
1D,2024-01-06T00:00:00Z,BTCUSDT,44156.8,44229.4,43400.7,43972.4,54322.09
1D,2024-01-07T00:00:00Z,BTCUSDT,43972.4,44509.6,43577.0,43936.2,73660.896
1D,2024-01-08T00:00:00Z,BTCUSDT,43936.2,47318.3,43136.9,46972.8,228622.432
1D,2024-01-09T00:00:00Z,BTCUSDT,46972.8,48083.4,44750.0,46128.0,237993.417
1D,2024-01-10T00:00:00Z,BTCUSDT,46128.0,47732.0,44301.0,46659.9,322480.711
1D,2024-01-11T00:00:00Z,BTCUSDT,46659.9,49054.4,45525.3,46347.7,271464.986
1D,2024-01-12T00:00:00Z,BTCUSDT,46347.7,46550.0,41323.0,42797.9,265780.733
1D,2024-01-13T00:00:00Z,BTCUSDT,42797.9,43267.6,42449.0,42855.0,82905.624
1D,2024-01-14T00:00:00Z,BTCUSDT,42855.0,43110.3,41708.8,41731.0,81035.038
1D,2024-01-15T00:00:00Z,BTCUSDT,41731.0,43394.6,41710.6,42508.1,111679.642
1D,2024-01-16T00:00:00Z,BTCUSDT,42508.1,43579.9,42003.9,43128.1,127527.621
1D,2024-01-17T00:00:00Z,BTCUSDT,43128.1,43197.0,42195.7,42782.1,92130.551
1D,2024-01-18T00:00:00Z,BTCUSDT,42782.1,42931.3,40669.0,41330.5,153800.047
1D,2024-01-19T00:00:00Z,BTCUSDT,41330.5,42199.0,40269.0,41663.0,164161.205
