interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2024-01-01T00:00:00Z,2024-01-01T01:00:00Z,BTCUSDT,42324.8,42610.9,42300.2,42517.4,3038.207
1h,2024-01-01T01:00:00Z,2024-01-01T02:00:00Z,BTCUSDT,42517.4,42842.9,42475.1,42661.3,3308.231
1h,2024-01-01T02:00:00Z,2024-01-01T03:00:00Z,BTCUSDT,42661.3,42691.9,42550.8,42631.8,1651.447
1h,2024-01-01T03:00:00Z,2024-01-01T04:00:00Z,BTCUSDT,42631.8,42641.4,42271.5,42384.1,3499.277
1h,2024-01-01T04:00:00Z,2024-01-01T05:00:00Z,BTCUSDT,42384.1,42448.0,42250.5,42446.3,1800.157
1h,2024-01-01T05:00:00Z,2024-01-01T06:00:00Z,BTCUSDT,42446.3,42450.0,42211.2,42280.9,1749.233
1h,2024-01-01T06:00:00Z,2024-01-01T07:00:00Z,BTCUSDT,42280.9,42467.8,42248.5,42431.7,1117.49
1h,2024-01-01T07:00:00Z,2024-01-01T08:00:00Z,BTCUSDT,42431.7,42533.0,42431.6,42531.7,1373.99
1h,2024-01-01T08:00:00Z,2024-01-01T09:00:00Z,BTCUSDT,42531.7,42599.6,42492.7,42596.1,1274.532
1h,2024-01-01T09:00:00Z,2024-01-01T10:00:00Z,BTCUSDT,42596.1,42739.8,42574.1,42696.9,2249.746
1h,2024-01-01T10:00:00Z,2024-01-01T11:00:00Z,BTCUSDT,42696.9,42796.1,42656.9,42731.4,2127.375
1h,2024-01-01T11:00:00Z,2024-01-01T12:00:00Z,BTCUSDT,42731.4,42809.6,42645.6,42735.1,1903.864
1h,2024-01-01T12:00:00Z,2024-01-01T13:00:00Z,BTCUSDT,42735.1,42820.0,42657.1,42690.6,2067.997
1h,2024-01-01T13:00:00Z,2024-01-01T14:00:00Z,BTCUSDT,42690.6,42787.5,42651.1,42760.3,1117.358
1h,2024-01-01T14:00:00Z,2024-01-01T15:00:00Z,BTCUSDT,42760.3,42760.3,42605.4,42651.0,1814.759
1h,2024-01-01T15:00:00Z,2024-01-01T16:00:00Z,BTCUSDT,42651.0,42890.0,42617.6,42825.1,2622.198
1h,2024-01-01T16:00:00Z,2024-01-01T17:00:00Z,BTCUSDT,42825.1,42909.1,42707.1,42774.3,1950.463
1h,2024-01-01T17:00:00Z,2024-01-01T18:00:00Z,BTCUSDT,42774.3,42868.0,42750.0,42852.4,1114.03
1h,2024-01-01T18:00:00Z,2024-01-01T19:00:00Z,BTCUSDT,42852.4,43279.0,42852.3,43153.8,7712.586
1h,2024-01-01T19:00:00Z,2024-01-01T20:00:00Z,BTCUSDT,43153.8,43604.0,43140.7,43570.1,6668.097
